text,label
https://msofficemessagescenter-1.mfs.gg/gh5vVTA,1
https://nannasshopofhugs.com/itauabril/index.html,1
https://pub-3cc098a052b6442791456bbbd945b83f.r2.dev/apajanlkajhshcvgueyer.html,1
motoland.ru,0
https://shaw-107925.weeblysite.com/,1
pokerdom-mirror.site,0
http://gft-ray.web.app,1
amazon.com.au,0
pgsoft-04.weebly.com,0
https://arproj.pages.dev,1
https://embfuouptjv.firebaseapp.com/,1
pixel.onaudience.com,0
ln.hixie.ch,0
amazon.com.br,0
https://pub-c2f357c1569b4ebda9a00ed4ec2905e4.r2.dev/USER30042024UNIQUE1033043031202420240430331031_1715677154514.html,1
https://caseid1009140650165015620.web.app/,1
joker123-34.weebly.com,0
kiva.org,0
https://sky-uk-101362.square.site/,1
civfanatics.ru,0
asiankung-fu.com,0
bidagent.xad.com,0
https://seccureenhhhh.pages.dev,1
obs.withflowersea.com,0
https://att-verification-7fe20a.webflow.io/,1
https://pub-b13e117d4da547ab91b4460a43acd642.r2.dev/docuss.html,1
https://abv-102328.square.site/,1
gdpr-info.eu,0
https://al2cho69m.pages.dev/,1
dertykk.blogspot.fr,0
lillestrik.dk,0
publichealth.huji.ac.il,0
salon.com,0
nationalpost.com,0
pgsoft-19.weebly.com,0
http://netweb.yolasite.com/,1
https://alertascliente.webcindario.com/,1
rawara.ga,0
unknown6656.com,0
https://shaw-107043.weeblysite.com/,1
https://hhgsoajyxlgc.com,1
tandfonline.com,0
"https://www.adsensecustomsearchads.com/afs/ads?adtest=off&psid=3113057640&pcsa=false&channel=pid-bodis-gcontrol202,pid-bodis-gcontrol97,pid-bodis-gcontrol318,pid-bodis-gcontrol151,pid-bodis-gcontrol472&client=dp-bodis31_3ph&r=m&hl=fr&ivt=0&rpbu=http://75463078676.hyperphp.com?caf&&max_radlink_len=50&type=3&uiopt=false&swp=as-drid-2894319533101138&oe=UTF-8&ie=UTF-8&fexp=21404,17300002,17301383,17301418,17301437,17301439,17301442,71847096&client_gdprApplies=1&format=r3&nocache=6471709748134934&num=0&output=afd_ads&domain_name=75463078676.hyperphp.com&v=3&bsl=8&pac=2&u_his=2&u_tz=60&dt=1709748134936&u_w=800&u_h=600&biw=1920&bih=1080&psw=1920&psh=972&frm=0&uio=-&cont=rs&drt=0&jsid=caf&jsv=610814804&rurl=http://75463078676.hyperphpcom/",1
https://xcvokliway.weebly.com/,1
usps.com,0
commentinsidec.blogspot.com,0
elyex.com,0
d8a6iha6rn.ga,0
britishgaming.net,0
cdbaby.com,0
https://att-104467.weeblysite.com/,1
https://beyzei.my.id/dn-0/,1
https://shaw-108050.weeblysite.com/,1
https://teamvpei.top/,1
zh.wikipedia.org,0
https://sceavenaresg.firebaseapp.com/,1
musclecarfilms.com,0
https://sumamry00-x00x-0x.pages.dev/,1
https://porezna-uprava-33a1c.firebaseapp.com/,1
seanhealymusic.com,0
https://bafkreifcxyxcnr47lvsrwhxuinjh65j46vwfokyixg7pwk5dygyereufiu.ipfs.cf-ipfs.com,1
https://pub-a48d019558d8409ba0d9d1e68399eb36.r2.dev/IY786vg873.html,1
auswaertiges-amt.de,0
https://aom.fntzw.com/jp,1
caniuse.com,0
http://www.telegrfam.club/,1
sniderschwarz4.webs.com,0
https://home-100032.weeblysite.com/,1
https://sp645688.sitebeat.crazydomains.com/,1
https://deepalkhonkaen.com/wp-content/,1
https://aol.newupdates.workers.dev/,1
https://trustolt.gitbook.io/us,1
https://dqpl12a3s.duckdns.org,1
https://vnreintka3.firebaseapp.com/,1
https://frkytw.web.app/,1
habotao.com,0
https://pub-34efb8bb6c7443bd8f5a288e44e9ce11.r2.dev/spitzcontabilidadecombr.html,1
hikaeme.net,0
https://rogars.weebly.com/,1
https://pub-4dcc4c4bc91a4e5bbc8aaa073e2f8c5c.r2.dev/blob.html,1
chongthamphukhanh.com,0
https://klikagency.in/.n1/NedbankMoney.htm,1
https://messagerlev0cal8883900.fo.team,1
http://n5kvit.duckdns.org,1
kokolailai.blogspot.fr,0
deepmind.com,0
8259457.fls.doubleclick.net,0
https://vocalemessagerie02.wixsite.com/vocalemessagerie0220,1
https://www-bitflyer-com-logins.blogspot.com/,1
https://pub-75de4cf8a142430183e8f3068f382ac7.r2.dev/0nedrivedoc.html,1
bestproject.ga,0
google.be,0
alltatics.com,0
used.keltruckscania.com,0
link.plrm.zone,0
2620894.fls.doubleclick.net,0
https://ledgre-content-ledgre.webflow.io/,1
m.media-amazon.com,0
grelsin.blogspot.fr,0
pubmed.ncbi.nlm.nih.gov,0
bitcoin.org,0
https://mail.institutolockmann.com.br/~transrio/wp-includes/blocks/archives/slider/?1=36&i=210110,1
